8487,25.01299961,121.54104178,45.12,2,10.99,0.93,359.88
8488,25.01300001,121.54104218,44.63,2,11.05,0.93,0.37
8489,25.01300041,121.54104258,45.18,2,11.11,0.94,359.82
8490,25.01300071,121.54104308,46.03,2,11.17,0.93,358.97
8491,25.01300111,121.54104368,48.04,2,11.25,0.92,356.96
8492,25.01300141,121.54104408,48.09,2,11.3,0.91,356.91
8493,25.01300181,121.54104468,48.04,2,11.37,0.91,356.96
8494,25.01300221,121.54104508,47.36,2,11.43,0.91,357.64
8495,25.01300261,121.54104558,47.06,2,11.5,0.91,357.94
8496,25.01300301,121.54104608,46.88,2,11.57,0.91,358.12
8497,25.01300351,121.54104658,45.82,2,11.64,0.91,359.18
8498,25.01300391,121.54104708,45.47,2,11.71,0.91,359.53
8499,25.01300431,121.54104748,44.36,2,11.77,0.92,0.64
8500,25.01300481,121.54104798,43.51,2,11.84,0.92,1.49
8501,25.01300521,121.54104858,43.91,2,11.92,0.91,1.09
8502,25.01300551,121.54104898,44.13,2,11.97,0.91,0.87
8503,25.01300591,121.54104958,44.31,2,12.05,0.9,0.69
8504,25.01300621,121.54105018,45.81,2,12.11,0.88,359.19
8505,25.01300661,121.54105078,46.83,2,12.19,0.88,358.17
8506,25.01300691,121.54105128,47.47,2,12.25,0.87,357.53
8507,25.01300731,121.54105188,47.62,2,12.32,0.86,357.38
8508,25.01300771,121.54105238,47.63,2,12.39,0.86,357.37
8509,25.01300801,121.54105278,47.1,2,12.44,0.85,357.9
8510,25.01300841,121.54105328,46.26,2,12.51,0.85,358.74
8511,25.01300881,121.54105378,45.72,2,12.57,0.85,359.28
8512,25.01300921,121.54105428,44.52,2,12.64,0.85,0.48
8513,25.01300961,121.54105478,43.94,2,12.71,0.85,1.06
8514,25.01301011,121.54105538,43.55,2,12.79,0.84,1.45
8515,25.01301051,121.54105588,44.41,2,12.86,0.84,0.59
8516,25.01301091,121.54105638,45.06,2,12.92,0.84,359.94
8517,25.01301131,121.54105698,46.11,2,13.0,0.83,358.89
8518,25.01301171,121.54105758,46.68,2,13.07,0.82,358.32
8519,25.01301211,121.54105818,47.63,2,13.15,0.82,357.37
8520,25.01301251,121.54105868,47.13,2,13.22,0.81,357.87
8521,25.01301291,121.54105918,47.84,2,13.28,0.81,357.16
8522,25.01301331,121.54105968,47.96,2,13.35,0.81,357.04
8523,25.01301361,121.54106018,48.85,2,13.41,0.8,356.15
8524,25.01301401,121.54106078,48.53,2,13.48,0.79,356.47
8525,25.01301441,121.54106128,48.04,2,13.55,0.79,356.96
8526,25.01301491,121.54106168,47.01,2,13.62,0.8,357.99
8527,25.01301531,121.54106208,45.8,2,13.68,0.81,359.2
8528,25.01301571,121.54106268,46.92,2,13.75,0.8,358.08
8529,25.01301601,121.54106318,47.45,2,13.81,0.79,357.55
8530,25.01301641,121.54106378,48.25,2,13.89,0.78,356.75
8531,25.01301671,121.54106458,50.87,2,13.97,0.75,354.13
8532,25.01301701,121.54106508,51.39,2,14.03,0.74,353.61
8533,25.01301731,121.54106558,51.92,2,14.09,0.73,353.08
8534,25.01301771,121.54106608,51.06,2,14.15,0.73,353.94
8535,25.01301811,121.54106648,49.53,2,14.21,0.73,355.47
8536,25.01301841,121.54106688,48.83,2,14.27,0.73,356.17
8537,25.01301881,121.54106738,48.32,2,14.33,0.73,356.68
8538,25.01301921,121.54106798,48.08,2,14.41,0.72,356.92
8539,25.01301971,121.54106848,47.39,2,14.48,0.73,357.61
8540,25.01302011,121.54106888,45.98,2,14.54,0.73,359.02
8541,25.01302051,121.54106928,45.49,2,14.6,0.74,359.51
8542,25.01302091,121.54106968,44.75,2,14.66,0.74,0.25
8543,25.01302131,121.54107008,45.38,2,14.72,0.75,359.62
8544,25.01302151,121.54107058,47.42,2,14.77,0.73,357.58
8545,25.01302181,121.54107118,48.31,2,14.84,0.71,356.69
8546,25.01302221,121.54107168,49.39,2,14.91,0.71,355.61
8547,25.01302241,121.54107218,50.9,2,14.96,0.69,354.1
8548,25.01302271,121.54107258,50.81,2,15.01,0.69,354.19
8549,25.01302311,121.54107308,49.98,2,15.08,0.69,355.02
8550,25.01302341,121.54107348,50.24,2,15.13,0.68,354.76
8551,25.01302371,121.54107388,48.82,2,15.18,0.68,356.18
8552,25.01302421,121.54107438,47.19,2,15.26,0.69,357.81
8553,25.01302461,121.54107468,45.69,2,15.31,0.7,359.31
8554,25.01302501,121.54107508,44.31,2,15.37,0.7,0.69
8555,25.01302541,121.54107548,44.5,2,15.43,0.71,0.5
8556,25.01302581,121.54107598,44.51,2,15.5,0.71,0.49
8557,25.01302601,121.54107658,46.3,2,15.56,0.68,358.7
8558,25.01302641,121.54107708,47.21,2,15.62,0.68,357.79
8559,25.01302661,121.54107778,49.1,2,15.69,0.65,355.9
8560,25.01302691,121.54107838,49.72,2,15.76,0.63,355.28
8561,25.01302711,121.54107878,49.8,2,15.8,0.62,355.2
8562,25.01302741,121.54107928,49.46,2,15.86,0.61,355.54
8563,25.01302781,121.54107988,49.55,2,15.94,0.6,355.45
8564,25.01302821,121.54108028,47.36,2,16.0,0.61,357.64
8565,25.01302861,121.54108078,46.55,2,16.06,0.6,358.45
8566,25.01302901,121.54108118,45.36,2,16.12,0.61,359.64
8567,25.01302941,121.54108158,44.12,2,16.18,0.61,0.88
8568,25.01302981,121.54108208,44.0,2,16.25,0.61,1.0
8569,25.01303011,121.54108248,44.22,2,16.3,0.61,0.78
8570,25.01303031,121.54108288,44.68,2,16.35,0.6,0.32
8571,25.01303051,121.54108328,45.63,2,16.39,0.59,359.37
8572,25.01303081,121.54108388,47.35,2,16.46,0.57,357.65
8573,25.01303101,121.54108438,48.7,2,16.51,0.55,356.3
8574,25.01303131,121.54108488,49.55,2,16.57,0.54,355.45
8575,25.01303161,121.54108528,49.73,2,16.62,0.54,355.27
8576,25.01303191,121.54108578,49.69,2,16.68,0.53,355.31
8577,25.01303221,121.54108618,49.99,2,16.73,0.53,355.01
8578,25.01303251,121.54108668,48.77,2,16.79,0.52,356.23
8579,25.01303291,121.54108718,47.79,2,16.86,0.51,357.21
8580,25.01303341,121.54108758,46.23,2,16.93,0.53,358.77
8581,25.01303381,121.54108808,45.3,2,16.99,0.53,359.7
8582,25.01303421,121.54108848,44.33,2,17.05,0.53,0.67
8583,25.01303451,121.54108908,45.54,2,17.12,0.51,359.46
8584,25.01303491,121.54108968,46.07,2,17.19,0.5,358.93
8585,25.01303531,121.54109028,47.28,2,17.27,0.5,357.72
8586,25.01303551,121.54109078,49.2,2,17.32,0.48,355.8
8587,25.01303581,121.54109138,50.53,2,17.39,0.46,354.47
8588,25.01303611,121.54109198,50.93,2,17.45,0.44,354.07
8589,25.01303641,121.54109238,50.18,2,17.51,0.44,354.82
8590,25.01303671,121.54109288,50.5,2,17.57,0.43,354.5
8591,25.01303701,121.54109328,49.32,2,17.62,0.43,355.68
8592,25.01303741,121.54109358,47.23,2,17.67,0.44,357.77
8593,25.01303771,121.54109408,46.77,2,17.73,0.43,358.23
8594,25.01303811,121.54109448,44.87,2,17.79,0.44,0.13
8595,25.01303851,121.54109488,44.88,2,17.85,0.44,0.12
8596,25.01303891,121.54109538,44.69,2,17.92,0.44,0.31
8597,25.01303921,121.54109588,45.8,2,17.98,0.43,359.2
8598,25.01303941,121.54109648,47.72,2,18.04,0.4,357.28
8599,25.01303971,121.54109708,48.88,2,18.1,0.39,356.12
8600,25.01304011,121.54109768,49.66,2,18.18,0.38,355.34
8601,25.01304041,121.54109818,50.13,2,18.24,0.37,354.87
8602,25.01304081,121.54109878,50.8,2,18.31,0.36,354.2
8603,25.01304111,121.54109918,50.07,2,18.36,0.36,354.93
8604,25.01304151,121.54109978,49.43,2,18.44,0.35,355.57
8605,25.01304181,121.54110018,48.32,2,18.49,0.34,356.68
8606,25.01304221,121.54110068,47.74,2,18.56,0.34,357.26
8607,25.01304271,121.54110118,46.58,2,18.63,0.35,358.42
8608,25.01304311,121.54110168,45.4,2,18.7,0.35,359.6
8609,25.01304361,121.54110208,44.31,2,18.77,0.36,0.69
8610,25.01304401,121.54110268,45.0,2,18.84,0.35,0.0
8611,25.01304431,121.54110328,46.59,2,18.91,0.33,358.41
8612,25.01304471,121.54110388,47.93,2,18.98,0.33,357.07
8613,25.01304511,121.54110438,48.19,2,19.05,0.32,356.81
8614,25.01304551,121.54110498,48.47,2,19.12,0.32,356.53
8615,25.01304581,121.54110558,49.43,2,19.19,0.3,355.57
8616,25.01304621,121.54110608,48.35,2,19.26,0.3,356.65
8617,25.01304661,121.54110668,48.21,2,19.33,0.29,356.79
8618,25.01304701,121.54110728,47.89,2,19.41,0.28,357.11
8619,25.01304751,121.54110778,46.91,2,19.48,0.29,358.09
8620,25.01304801,121.54110818,46.08,2,19.55,0.3,358.92
8621,25.01304851,121.54110878,46.18,2,19.63,0.3,358.82
8622,25.01304901,121.54110918,45.11,2,19.7,0.31,359.89
8623,25.01304951,121.54110968,45.0,2,19.77,0.32,0.0
8624,25.01304991,121.54111028,45.17,2,19.85,0.31,359.83
8625,25.01305031,121.54111088,46.39,2,19.92,0.3,358.61
8626,25.01305081,121.54111148,46.45,2,20.0,0.3,358.55
8627,25.01305121,121.54111198,46.76,2,20.07,0.3,358.24
8628,25.01305171,121.54111238,45.29,2,20.14,0.31,359.71
8629,25.01305211,121.54111288,45.75,2,20.21,0.31,359.25
8630,25.01305251,121.54111358,46.69,2,20.29,0.29,358.31
8631,25.01305291,121.54111408,46.36,2,20.36,0.29,358.64
8632,25.01305341,121.54111458,44.94,2,20.43,0.3,0.06
8633,25.01305391,121.54111508,44.28,2,20.5,0.3,0.72
8634,25.01305431,121.54111558,44.94,2,20.57,0.3,0.06
8635,25.01305471,121.54111608,45.78,2,20.64,0.3,359.22
8636,25.01305511,121.54111658,46.14,2,20.71,0.3,358.86
8637,25.01305551,121.54111718,46.01,2,20.78,0.29,358.99
8638,25.01305581,121.54111768,46.84,2,20.84,0.28,358.16
8639,25.01305611,121.54111828,47.94,2,20.91,0.26,357.06
8640,25.01305651,121.54111878,47.57,2,20.97,0.26,357.43
8641,25.01305691,121.54111918,47.07,2,21.03,0.27,357.93
8642,25.01305721,121.54111978,47.4,2,21.1,0.25,357.6
8643,25.01305761,121.54112018,46.71,2,21.16,0.26,358.29
8644,25.01305801,121.54112068,46.04,2,21.23,0.25,358.96
8645,25.01305841,121.54112098,44.02,2,21.28,0.27,0.98
8646,25.01305881,121.54112148,44.2,2,21.35,0.26,0.8
8647,25.01305931,121.54112178,42.81,2,21.41,0.28,2.19
8648,25.01305971,121.54112228,42.92,2,21.47,0.28,2.08
8649,25.01306001,121.54112278,43.59,2,21.53,0.27,1.41
8650,25.01306031,121.54112328,44.59,2,21.59,0.26,0.41
8651,25.01306051,121.54112378,46.11,2,21.65,0.24,358.89
8652,25.01306081,121.54112438,47.44,2,21.71,0.23,357.56
8653,25.01306111,121.54112498,48.45,2,21.78,0.21,356.55
8654,25.01306151,121.54112548,48.75,2,21.85,0.21,356.25
8655,25.01306171,121.54112588,49.06,2,21.89,0.2,355.94
8656,25.01306201,121.54112648,49.07,2,21.96,0.18,355.93
8657,25.01306231,121.54112688,48.72,2,22.01,0.18,356.28
8658,25.01306271,121.54112738,47.91,2,22.08,0.18,357.09
8659,25.01306301,121.54112778,47.16,2,22.13,0.17,357.84
8660,25.01306361,121.54112818,45.06,2,22.2,0.19,359.94
8661,25.01306391,121.54112858,44.34,2,22.26,0.19,0.66
8662,25.01306431,121.54112898,44.1,2,22.32,0.2,0.9
8663,25.01306471,121.54112948,44.88,2,22.38,0.19,0.12
8664,25.01306501,121.54112998,45.73,2,22.44,0.18,359.27
8665,25.01306531,121.54113058,47.46,2,22.51,0.17,357.54
8666,25.01306561,121.54113108,49.38,2,22.57,0.16,355.62
8667,25.01306591,121.54113168,49.75,2,22.64,0.14,355.25
8668,25.01306621,121.54113228,50.42,2,22.7,0.12,354.58
8669,25.01306661,121.54113268,48.67,2,22.76,0.13,356.33
8670,25.01306701,121.54113328,48.32,2,22.84,0.12,356.68
8671,25.01306741,121.54113378,47.77,2,22.9,0.12,357.23
8672,25.01306781,121.54113428,46.97,2,22.97,0.12,358.03
8673,25.01306831,121.54113478,46.24,2,23.05,0.12,358.76
8674,25.01306881,121.54113518,44.41,2,23.11,0.14,0.59
8675,25.01306911,121.54113568,44.41,2,23.17,0.13,0.59
8676,25.01306951,121.54113618,45.0,2,23.24,0.12,0.0
8677,25.01306981,121.54113668,46.14,2,23.3,0.11,358.86
8678,25.01307011,121.54113708,47.05,2,23.35,0.11,357.95
8679,25.01307041,121.54113768,49.25,2,23.42,0.09,355.75
8680,25.01307071,121.54113828,50.09,2,23.49,0.08,354.91
8681,25.01307101,121.54113878,49.88,2,23.55,0.07,355.12
8682,25.01307141,121.54113918,48.39,2,23.6,0.07,356.61
8683,25.01307171,121.54113968,48.65,2,23.66,0.06,356.35
8684,25.01307211,121.54114008,47.77,2,23.72,0.07,357.23
8685,25.01307251,121.54114058,47.85,2,23.79,0.07,357.15
8686,25.01307281,121.54114098,47.27,2,23.84,0.06,357.73
8687,25.01307331,121.54114138,45.85,2,23.91,0.08,359.15
8688,25.01307371,121.54114188,45.12,2,23.98,0.07,359.88
8689,25.01307411,121.54114228,44.58,2,24.04,0.08,0.42
8690,25.01307441,121.54114298,46.54,2,24.11,0.05,358.46
8691,25.01307471,121.54114348,48.69,2,24.17,0.04,356.31
8692,25.01307501,121.54114398,49.71,2,24.23,0.03,355.29
8693,25.01307531,121.54114448,49.86,2,24.29,0.02,355.14
8694,25.01307561,121.54114488,50.32,2,24.34,0.02,354.68
8695,25.01307581,121.54114548,51.82,2,24.4,-0.0,353.18
8696,25.01307611,121.54114588,50.65,2,24.45,-0.01,354.35
8697,25.01307641,121.54114638,49.77,2,24.51,-0.02,355.23
8698,25.01307681,121.54114678,47.74,2,24.57,-0.01,357.26
8699,25.01307721,121.54114718,46.14,2,24.63,-0.01,358.86
8700,25.01307751,121.54114768,45.63,2,24.69,-0.02,359.37
8701,25.01307791,121.54114808,45.32,2,24.75,-0.01,359.68
8702,25.01307831,121.54114858,43.81,2,24.82,-0.01,1.19
8703,25.01307861,121.54114898,44.11,2,24.87,-0.02,0.89
8704,25.01307891,121.54114948,45.0,2,24.93,-0.03,0.0
8705,25.01307931,121.54115008,45.38,2,25.01,-0.03,359.62
8706,25.01307951,121.54115058,49.24,2,25.06,-0.05,355.76
8707,25.01307981,121.54115098,48.81,2,25.11,-0.06,356.19
8708,25.01308021,121.54115148,44.34,2,25.18,-0.06,0.66
8709,25.01308051,121.54115198,48.49,2,25.24,-0.07,356.51
8710,25.01308081,121.54115238,39.88,2,25.29,-0.07,5.12
8711,25.01308111,121.54115288,45.43,2,25.35,-0.08,359.57
8712,25.01308151,121.54115338,41.49,2,25.42,-0.08,3.51
8713,25.01308191,121.54115378,42.17,2,25.48,-0.08,2.83
8714,25.01308231,121.54115418,43.62,2,25.54,-0.07,1.38
8715,25.01308281,121.54115468,42.5,2,25.61,-0.07,2.5
8716,25.01308321,121.54115508,41.79,2,25.67,-0.06,3.21
8717,25.01308351,121.54115568,44.4,2,25.74,-0.08,0.6
8718,25.01308391,121.54115608,43.74,2,25.8,-0.07,1.26
8719,25.01308421,121.54115658,45.12,2,25.86,-0.08,359.88
8720,25.01308451,121.54115718,47.61,2,25.92,-0.1,357.39
8721,25.01308491,121.54115768,47.7,2,25.99,-0.1,357.3
8722,25.01308521,121.54115828,48.27,2,26.06,-0.12,356.73
8723,25.01308561,121.54115868,48.41,2,26.12,-0.11,356.59
8724,25.01308591,121.54115928,49.19,2,26.18,-0.13,355.81
8725,25.01308631,121.54115968,47.72,2,26.24,-0.12,357.28
8726,25.01308681,121.54116008,39.95,2,26.31,-0.11,5.05
8727,25.01308721,121.54116048,40.39,2,26.37,-0.11,4.61
8728,25.01308771,121.54116088,37.99,2,26.44,-0.09,7.01
8729,25.01308831,121.54116128,35.81,2,26.51,-0.07,9.19
8730,25.01308871,121.54116178,38.98,2,26.58,-0.07,6.02
8731,25.01308901,121.54116228,42.36,2,26.64,-0.08,2.64
8732,25.01308931,121.54116268,42.63,2,26.69,-0.09,2.37
8733,25.01308971,121.54116308,43.61,2,26.75,-0.08,1.39
8734,25.01309011,121.54116358,45.47,2,26.82,-0.08,359.53
8735,25.01309061,121.54116408,45.79,2,26.89,-0.08,359.21
8736,25.01309091,121.54116458,53.72,2,26.95,-0.09,351.28
8737,25.01309131,121.54116508,49.95,2,27.02,-0.09,355.05
8738,25.01309171,121.54116548,47.61,2,27.08,-0.08,357.39
8739,25.01309221,121.54116588,43.5,2,27.15,-0.07,1.5
8740,25.01309261,121.54116628,40.26,2,27.21,-0.07,4.74
8741,25.01309311,121.54116698,48.08,2,27.3,-0.07,356.92
8742,25.01309351,121.54116728,36.62,2,27.35,-0.06,8.38
8743,25.01309391,121.54116768,39.5,2,27.41,-0.06,5.5
8744,25.01309441,121.54116808,38.67,2,27.48,-0.04,6.33
8745,25.01309481,121.54116848,41.9,2,27.54,-0.04,3.1
8746,25.01309531,121.54116898,45.99,2,27.61,-0.03,359.01
8747,25.01309561,121.54116958,56.33,2,27.68,-0.05,348.67
8748,25.01309601,121.54117008,53.91,2,27.75,-0.05,351.09
8749,25.01309661,121.54117058,51.97,2,27.83,-0.04,353.03
8750,25.01309701,121.54117098,51.59,2,27.89,-0.03,353.41
8751,25.01309741,121.54117138,50.08,2,27.95,-0.03,354.92
8752,25.01309781,121.54117168,50.63,2,28.0,-0.01,354.37
8753,25.01309831,121.54117198,48.39,2,28.06,0.01,356.61
8754,25.01309871,121.54117228,48.29,2,28.11,0.02,356.71
8755,25.01309921,121.54117248,46.02,2,28.17,0.04,358.98
8756,25.01309961,121.54117288,46.74,2,28.23,0.05,358.26
8757,25.01310011,121.54117308,44.37,2,28.28,0.08,0.63
8758,25.01310061,121.54117358,44.17,2,28.35,0.08,0.83
8759,25.01310091,121.54117408,45.9,2,28.41,0.07,359.1
8760,25.01310131,121.54117448,45.89,2,28.47,0.08,359.11
8761,25.01310161,121.54117498,51.39,2,28.53,0.07,353.61
8762,25.01310211,121.54117558,52.65,2,28.61,0.07,352.35
8763,25.01310261,121.54117638,54.64,2,28.71,0.05,350.36
8764,25.01310291,121.54117688,58.47,2,28.77,0.04,346.53
8765,25.01310331,121.54117738,53.74,2,28.84,0.04,351.26
8766,25.01310381,121.54117808,53.84,2,28.93,0.03,351.16
8767,25.01310421,121.54117858,52.39,2,28.99,0.03,352.61
8768,25.01310471,121.54117918,51.71,2,29.08,0.03,353.29
8769,25.01310521,121.54117958,50.79,2,29.14,0.04,354.21
8770,25.01310561,121.54118008,49.91,2,29.21,0.04,355.09
8771,25.01310601,121.54118068,49.7,2,29.28,0.03,355.3
8772,25.01310631,121.54118118,50.15,2,29.34,0.02,354.85
8773,25.01310671,121.54118158,50.23,2,29.4,0.03,354.77
8774,25.01310701,121.54118208,50.6,2,29.46,0.02,354.4
8775,25.01310731,121.54118258,51.34,2,29.52,0.01,353.66
8776,25.01310761,121.54118308,51.39,2,29.58,-0.0,353.61
8777,25.01310801,121.54118368,50.96,2,29.66,-0.01,354.04
8778,25.01310831,121.54118418,51.11,2,29.72,-0.02,353.89
8779,25.01310871,121.54118468,50.96,2,29.78,-0.02,354.04
8780,25.01310901,121.54118528,50.61,2,29.85,-0.04,354.39
8781,25.01310951,121.54118578,48.54,2,29.93,-0.03,356.46
8782,25.01310981,121.54118628,48.08,2,29.98,-0.04,356.92
8783,25.01311021,121.54118678,45.7,2,30.05,-0.04,359.3
8784,25.01311061,121.54118728,44.46,2,30.12,-0.05,0.54
8785,25.01311101,121.54118798,46.74,2,30.2,-0.06,358.26
8786,25.01311151,121.54118848,46.3,2,30.28,-0.06,358.7
8787,25.01311201,121.54118918,44.2,2,30.37,-0.06,0.8
8788,25.01311231,121.54118988,48.68,2,30.44,-0.09,356.32
8789,25.01311281,121.54119048,48.88,2,30.52,-0.09,356.12
8790,25.01311331,121.54119098,49.37,2,30.6,-0.08,355.63
8791,25.01311371,121.54119158,48.51,2,30.67,-0.09,356.49
8792,25.01311421,121.54119198,47.29,2,30.74,-0.08,357.71
8793,25.01311471,121.54119248,45.81,2,30.81,-0.07,359.19
8794,25.01311521,121.54119318,46.92,2,30.9,-0.08,358.08
8795,25.01311571,121.54119388,47.66,2,30.99,-0.08,357.34
8796,25.01311631,121.54119448,46.79,2,31.08,-0.08,358.21
8797,25.01311701,121.54119528,46.11,2,31.19,-0.08,358.89
8798,25.01311751,121.54119588,46.25,2,31.28,-0.08,358.75
8799,25.01311801,121.54119678,47.93,2,31.38,-0.1,357.07
8800,25.01311851,121.54119718,46.42,2,31.45,-0.08,358.58
8801,25.01311901,121.54119788,46.27,2,31.54,-0.09,358.73
8802,25.01311911,121.54119858,53.36,2,31.6,-0.13,351.64
8803,25.01311961,121.54119918,52.78,2,31.68,-0.13,352.22
8804,25.01311981,121.54119968,54.71,2,31.73,-0.15,350.29
8805,25.01312021,121.54120038,54.74,2,31.81,-0.17,350.26
8806,25.01312061,121.54120088,54.48,2,31.88,-0.17,350.52
8807,25.01312101,121.54120168,54.87,2,31.97,-0.19,350.13
8808,25.01312121,121.54120238,55.44,2,32.03,-0.22,349.56
8809,25.01312171,121.54120288,54.66,2,32.11,-0.22,350.34
8810,25.01312221,121.54120338,53.37,2,32.18,-0.21,351.63
8811,25.01312261,121.54120398,53.7,2,32.26,-0.22,351.3
8812,25.01312311,121.54120458,54.28,2,32.34,-0.22,350.72
8813,25.01312351,121.54120488,51.09,2,32.39,-0.21,353.91
8814,25.01312391,121.54120528,50.22,2,32.45,-0.2,354.78
8815,25.01312441,121.54120508,44.33,2,32.48,-0.15,0.67
8816,25.01312481,121.54120548,46.57,2,32.54,-0.14,358.43
8817,25.01312531,121.54120578,46.2,2,32.6,-0.12,358.8
8818,25.01312551,121.54120638,48.09,2,32.66,-0.15,356.91
8819,25.01312581,121.54120668,47.42,2,32.7,-0.14,357.58
8820,25.01312601,121.54120718,47.65,2,32.75,-0.16,357.35
8821,25.01312621,121.54120808,50.11,2,32.83,-0.21,354.89
8822,25.01312661,121.54120858,46.7,2,32.9,-0.21,358.3
8823,25.01312711,121.54120908,43.6,2,32.97,-0.2,1.4
8824,25.01312761,121.54120958,42.99,2,33.05,-0.2,2.01
8825,25.01312821,121.54121008,44.19,2,33.13,-0.18,0.81
8826,25.01312861,121.54121038,43.49,2,33.18,-0.17,1.51
8827,25.01312901,121.54121078,44.53,2,33.24,-0.16,0.47
8828,25.01312961,121.54121118,43.61,2,33.32,-0.14,1.39
8829,25.01313001,121.54121168,44.07,2,33.39,-0.15,0.93
8830,25.01313021,121.54121248,47.87,2,33.46,-0.18,357.13
8831,25.01313071,121.54121288,48.24,2,33.53,-0.17,356.76
8832,25.01313111,121.54121358,50.15,2,33.61,-0.19,354.85
8833,25.01313151,121.54121428,50.87,2,33.69,-0.2,354.13
8834,25.01313201,121.54121468,51.08,2,33.76,-0.19,353.92
8835,25.01313251,121.54121528,51.91,2,33.84,-0.19,353.09
8836,25.01313331,121.54121558,50.43,2,33.92,-0.14,354.57
8837,25.01313411,121.54121578,48.66,2,34.0,-0.09,356.34
8838,25.01313501,121.54121578,46.63,2,34.07,-0.02,358.37
8839,25.01313581,121.54121618,45.38,2,34.16,0.02,359.62
8840,25.01313641,121.54121658,45.26,2,34.23,0.04,359.74
8841,25.01313701,121.54121718,45.65,2,34.32,0.05,359.35
8842,25.01313741,121.54121788,46.66,2,34.41,0.03,358.34
8843,25.01313811,121.54121838,46.39,2,34.5,0.05,358.61
8844,25.01313871,121.54121878,46.12,2,34.57,0.07,358.88
8845,25.01313941,121.54121908,45.59,2,34.65,0.11,359.41
8846,25.01313991,121.54121948,45.59,2,34.71,0.12,359.41
8847,25.01314051,121.54121988,45.78,2,34.79,0.14,359.22
8848,25.01314101,121.54122028,45.98,2,34.86,0.16,359.02
8849,25.01314161,121.54122088,46.42,2,34.95,0.17,358.58
8850,25.01314231,121.54122128,44.46,2,35.03,0.19,0.54
8851,25.01314301,121.54122178,45.0,2,35.12,0.22,0.0
8852,25.01314361,121.54122228,45.3,2,35.2,0.23,359.7
8853,25.01314421,121.54122298,44.94,2,35.3,0.23,0.06
8854,25.01314481,121.54122358,44.94,2,35.39,0.24,0.06
8855,25.01314531,121.54122428,45.47,2,35.48,0.23,359.53
8856,25.01314591,121.54122488,46.11,2,35.57,0.24,358.89
8857,25.01314661,121.54122548,45.95,2,35.66,0.26,359.05
8858,25.01314721,121.54122628,46.87,2,35.77,0.25,358.13
8859,25.01314781,121.54122708,47.15,2,35.87,0.24,357.85
8860,25.01314861,121.54122778,46.96,2,35.99,0.26,358.04
8861,25.01314901,121.54122838,47.09,2,36.06,0.25,357.91
8862,25.01314961,121.54122908,46.01,2,36.16,0.25,358.99
8863,25.01315041,121.54122988,41.08,2,36.28,0.26,3.92
8864,25.01315111,121.54123038,43.11,2,36.37,0.28,1.89
8865,25.01315181,121.54123108,45.96,2,36.47,0.29,359.04
8866,25.01315231,121.54123178,50.39,2,36.56,0.29,354.61
8867,25.01315291,121.54123268,52.72,2,36.67,0.27,352.28
8868,25.01315361,121.54123338,51.36,2,36.78,0.28,353.64
8869,25.01315391,121.54123408,54.08,2,36.85,0.26,350.92
8870,25.01315431,121.54123458,55.41,2,36.92,0.26,349.59
8871,25.01315481,121.54123538,55.5,2,37.02,0.24,349.5
8872,25.01315531,121.54123618,55.88,2,37.11,0.23,349.12
8873,25.01315591,121.54123688,55.19,2,37.21,0.23,349.81
8874,25.01315651,121.54123758,54.5,2,37.31,0.23,350.5
8875,25.01315711,121.54123848,53.79,2,37.42,0.22,351.21
8876,25.01315771,121.54123888,50.89,2,37.49,0.24,354.11
8877,25.01315841,121.54123948,49.17,2,37.59,0.25,355.83
8878,25.01315911,121.54124018,47.59,2,37.7,0.26,357.41
8879,25.01315961,121.54124098,47.87,2,37.79,0.25,357.13
8880,25.01316041,121.54124178,47.34,2,37.91,0.26,357.66
8881,25.01316111,121.54124248,47.25,2,38.02,0.27,357.75
8882,25.01316171,121.54124328,46.75,2,38.12,0.26,358.25
8883,25.01316231,121.54124398,48.11,2,38.22,0.26,356.89
8884,25.01316281,121.54124478,48.77,2,38.31,0.25,356.23
8885,25.01316321,121.54124548,51.48,2,38.4,0.23,353.52
8886,25.01316381,121.54124638,49.78,2,38.51,0.22,355.22
8887,25.01316441,121.54124698,47.15,2,38.6,0.23,357.85
8888,25.01316511,121.54124788,44.65,2,38.72,0.22,0.35
8889,25.01316581,121.54124878,45.23,2,38.84,0.22,359.77
8890,25.01316661,121.54124958,44.56,2,38.96,0.23,0.44
8891,25.01316731,121.54125018,42.63,2,39.05,0.24,2.37
8892,25.01316791,121.54125108,44.23,2,39.17,0.23,0.77
8893,25.01316851,121.54125198,45.22,2,39.28,0.21,359.78
8894,25.01316901,121.54125298,47.19,2,39.39,0.19,357.81
8895,25.01316951,121.54125388,48.3,2,39.49,0.17,356.7
8896,25.01317001,121.54125468,48.63,2,39.59,0.15,356.37
8897,25.01317041,121.54125548,48.86,2,39.68,0.13,356.14
8898,25.01317091,121.54125628,49.35,2,39.77,0.11,355.65
8899,25.01317151,121.54125708,48.97,2,39.88,0.11,356.03
8900,25.01317201,121.54125768,48.54,2,39.96,0.11,356.46
8901,25.01317271,121.54125838,47.15,2,40.07,0.12,357.85
8902,25.01317341,121.54125898,46.62,2,40.16,0.13,358.38
8903,25.01317401,121.54125968,46.17,2,40.26,0.13,358.83
8904,25.01317461,121.54126038,45.96,2,40.36,0.13,359.04
8905,25.01317511,121.54126118,46.07,2,40.45,0.12,358.93
8906,25.01317531,121.54126228,47.75,2,40.55,0.06,357.25
