1229,25.01335986,121.54052306,139.78,4,0.59531,65.72543,265.22
1230,25.01335893,121.54052343,140.82,4,0.55128,65.6246,264.18
1231,25.01335787,121.54052433,140.96,4,0.53607,65.47688,264.04
1232,25.01335715,121.54052509,144.36,4,0.53661,65.36634,260.64
1233,25.013356,121.54052571,135.49,4,0.49405,65.23052,269.51
1234,25.0133553,121.54052637,137.48,4,0.4888,65.12847,267.52
1235,25.01335451,121.54052735,141.02,4,0.50009,64.99717,263.98
1236,25.01335376,121.54052859,143.4,4,0.53344,64.85128,261.6
1237,25.01335338,121.54052938,147.43,4,0.56217,64.76628,257.57
1238,25.0133527,121.54053027,146.81,4,0.57528,64.65008,258.19
1239,25.01335185,121.54053074,150.25,4,0.54468,64.54888,254.75
1240,25.01335108,121.5405318,150.55,4,0.56334,64.41372,254.45
1241,25.01335005,121.54053275,154.32,4,0.55408,64.265,250.68
1242,25.01334938,121.54053319,153.96,4,0.53504,64.18047,251.04
1243,25.01334866,121.54053424,157.41,4,0.55679,64.05005,247.59
1244,25.01334756,121.54053467,156.86,4,0.50416,63.93131,248.14
1245,25.01334676,121.54053553,151.11,4,0.5059,63.80743,253.89
1246,25.01334564,121.5405362,144.99,4,0.46928,63.67061,260.01
1247,25.01334473,121.54053693,142.82,4,0.45311,63.54672,262.18
1248,25.01334404,121.54053794,135.51,4,0.47423,63.42148,269.49
1249,25.0133433,121.54053867,136.92,4,0.47105,63.31138,268.08
1250,25.01334252,121.54053975,136.63,4,0.49041,63.17403,268.37
1251,25.01334167,121.54054052,136.58,4,0.48175,63.05226,268.42
1252,25.01334087,121.54054101,135.7,4,0.45643,62.95375,269.3
1253,25.01334018,121.54054207,129.91,4,0.48121,62.82508,275.09
1254,25.01333935,121.54054284,136.88,4,0.47407,62.70494,268.12
1255,25.01333852,121.54054369,139.26,4,0.47279,62.5793,265.74
1256,25.0133378,121.54054467,145.06,4,0.48942,62.45368,259.94
1257,25.01333704,121.54054548,144.61,4,0.49056,62.33648,260.39
1258,25.01333614,121.54054634,148.33,4,0.48466,62.20448,256.67
1259,25.01333542,121.54054726,142.09,4,0.49691,62.08297,262.91
1260,25.01333464,121.54054813,136.39,4,0.50091,61.96003,268.61
1261,25.01333389,121.54054908,140.5,4,0.51305,61.83403,264.5
1262,25.01333309,121.54054989,139.01,4,0.51114,61.71358,265.99
1263,25.01333227,121.54055051,141.5,4,0.4938,61.60453,263.5
1264,25.01333143,121.54055124,142.92,4,0.48298,61.48632,262.08
1265,25.01333037,121.54055193,140.18,4,0.45241,61.353,264.82
1266,25.01332968,121.54055304,139.09,4,0.48084,61.2209,265.91
1267,25.01332884,121.54055367,138.71,4,0.46271,61.10954,266.29
1268,25.01332807,121.54055455,140.74,4,0.4682,60.98672,264.26
1269,25.01332726,121.54055527,141.61,4,0.45894,60.87163,263.39
1270,25.01332645,121.54055605,140.48,4,0.45407,60.75242,264.52
1271,25.01332555,121.54055691,139.31,4,0.44817,60.62042,265.69
1272,25.01332469,121.54055784,139.77,4,0.45044,60.48687,265.23
1273,25.01332392,121.54055859,138.76,4,0.44643,60.37297,266.24
1274,25.01332317,121.54055949,137.66,4,0.45492,60.2504,267.34
1275,25.01332247,121.54056062,136.66,4,0.48405,60.11611,268.34
1276,25.01332168,121.54056131,137.84,4,0.47413,60.0047,267.16
1277,25.01332088,121.54056214,133.64,4,0.47367,59.88288,271.36
1278,25.01332008,121.54056308,134.2,4,0.48127,59.75351,270.8
1279,25.01331914,121.54056385,138.21,4,0.46572,59.62444,266.79
1280,25.0133183,121.54056455,139.7,4,0.45271,59.50828,265.3
1281,25.01331751,121.54056558,139.66,4,0.46764,59.37355,265.34
1282,25.01331668,121.54056629,136.97,4,0.45612,59.25752,268.03
1283,25.01331576,121.54056684,142.22,4,0.42602,59.14516,262.78
1284,25.01331505,121.54056787,138.27,4,0.44707,59.01692,266.73
1285,25.01331425,121.5405688,134.93,4,0.45394,58.88824,270.07
1286,25.01331334,121.54056954,137.81,4,0.43849,58.76366,267.19
1287,25.01331249,121.5405702,135.87,4,0.42179,58.64944,269.13
1288,25.01331184,121.54057108,129.91,4,0.43646,58.53636,275.09
1289,25.01331114,121.54057205,131.01,4,0.45389,58.41304,273.99
1290,25.01331026,121.54057251,134.03,4,0.42026,58.3101,270.97
1291,25.01330935,121.54057336,139.01,4,0.41286,58.17798,265.99
1292,25.01330868,121.54057414,136.61,4,0.41869,58.07013,268.39
1293,25.01330713,121.54057488,141.76,4,0.35432,57.89362,263.24
1294,25.01330634,121.54057552,137.31,4,0.34074,57.78564,267.69
1295,25.01330567,121.5405765,135.46,4,0.36119,57.66408,269.54
1296,25.01330496,121.54057741,136.15,4,0.37347,57.54407,268.85
1297,25.01330428,121.54057818,134.51,4,0.37781,57.43609,270.49
1298,25.01330339,121.54057897,134.47,4,0.36755,57.30971,270.53
1299,25.01330275,121.54057954,137.6,4,0.36031,57.21869,267.4
1300,25.01330189,121.54058042,138.41,4,0.35893,57.08857,266.59
1301,25.01330107,121.54058134,135.77,4,0.36353,56.95895,269.23
1302,25.01330022,121.54058217,136.03,4,0.35926,56.83307,268.97
1303,25.01329947,121.54058299,136.84,4,0.36189,56.71599,268.16
1304,25.0132987,121.5405838,139.01,4,0.36227,56.59797,265.99
1305,25.01329782,121.54058439,140.66,4,0.33815,56.48611,264.34
1306,25.0132971,121.54058524,140.14,4,0.34528,56.3694,264.86
1307,25.01329624,121.54058606,137.49,4,0.33951,56.2434,267.51
1308,25.0132955,121.54058681,135.07,4,0.33779,56.13192,269.93
1309,25.01329471,121.54058774,133.02,4,0.34542,56.00405,271.98
1310,25.01329384,121.54058851,137.27,4,0.33523,55.88066,267.73
1311,25.01329306,121.5405894,137.15,4,0.34069,55.75635,267.85
1312,25.01329228,121.54059007,136.53,4,0.33006,55.64712,268.47
1313,25.01329155,121.54059111,136.4,4,0.35032,55.51657,268.6
1314,25.01329065,121.54059191,135.7,4,0.34003,55.38869,269.3
1315,25.01328984,121.54059267,135.72,4,0.33369,55.27085,269.28
1316,25.01328905,121.54059364,137.23,4,0.34425,55.14024,267.77
1317,25.01328831,121.54059442,138.93,4,0.34472,55.02671,266.07
1318,25.01328745,121.54059504,138.29,4,0.32433,54.91442,266.71
1319,25.01328658,121.54059571,139.01,4,0.30682,54.79788,265.99
1320,25.01328567,121.54059652,138.14,4,0.2965,54.6685,266.86
1321,25.01328486,121.54059736,135.6,4,0.29601,54.54518,269.4
1322,25.01328415,121.54059829,132.36,4,0.30975,54.4238,272.64
1323,25.01328343,121.54059902,135.17,4,0.3081,54.31532,269.83
1324,25.01328264,121.54059979,137.78,4,0.30403,54.19843,267.22
1325,25.01328193,121.54060058,137.18,4,0.30753,54.08665,267.82
1326,25.01328112,121.54060126,136.05,4,0.29534,53.97429,268.95
1327,25.01328039,121.54060217,136.75,4,0.30609,53.85266,268.25
1328,25.01327968,121.54060299,135.32,4,0.31179,53.73883,269.68
1329,25.01327891,121.54060378,137.89,4,0.3107,53.62218,267.11
1330,25.01327817,121.54060462,137.58,4,0.31557,53.50454,267.42
1331,25.01327725,121.54060546,138.57,4,0.30667,53.37229,266.43
1332,25.01327647,121.54060624,138.05,4,0.30409,53.25551,266.95
1333,25.01327565,121.54060714,134.73,4,0.30723,53.12727,270.27
1334,25.01327484,121.54060779,135.37,4,0.29285,53.01697,269.63
1335,25.01327407,121.54060867,138.89,4,0.29835,52.89415,266.11
1336,25.01327327,121.54060937,140.04,4,0.28839,52.78124,264.96
1337,25.01327259,121.5406101,137.36,4,0.2898,52.67601,267.64
1338,25.01327184,121.54061101,133.45,4,0.29902,52.55276,271.55
1339,25.01327098,121.54061166,134.1,4,0.28081,52.43841,270.9
1340,25.01327014,121.54061258,136.71,4,0.28388,52.30716,268.29
1341,25.01326944,121.54061343,135.29,4,0.29254,52.19208,269.71
1342,25.01326861,121.54061407,139.43,4,0.2759,52.08085,265.57
1343,25.01326775,121.54061475,141.21,4,0.25989,51.96444,263.79
1344,25.01326686,121.54061532,141.05,4,0.23354,51.85315,263.95
1345,25.01326613,121.54061623,139.58,4,0.24429,51.73151,265.42
1346,25.01326538,121.54061699,138.97,4,0.24254,51.61855,266.03
1347,25.01326467,121.5406177,135.43,4,0.24019,51.51225,269.57
1348,25.01326399,121.54061867,133.11,4,0.25915,51.39056,271.89
1349,25.01326332,121.5406194,131.56,4,0.26132,51.28614,273.44
1350,25.01326254,121.54062022,134.4,4,0.26167,51.16663,270.6
1351,25.01326171,121.54062125,134.77,4,0.27355,51.02865,270.23
1352,25.01326096,121.54062196,135.84,4,0.26814,50.91911,269.16
1353,25.01326015,121.5406228,138.67,4,0.26766,50.79579,266.33
1354,25.01325941,121.54062364,137.23,4,0.27252,50.67815,267.77
1355,25.01325864,121.54062446,139.46,4,0.27363,50.55944,265.54
1356,25.01325779,121.54062518,138.37,4,0.26131,50.4411,266.63
1357,25.01325694,121.54062592,138.89,4,0.25046,50.32139,266.11
1358,25.01325622,121.5406268,133.7,4,0.25978,50.20263,271.3
1359,25.01325552,121.54062772,133.4,4,0.27355,50.08275,271.6
1360,25.01325477,121.54062856,134.1,4,0.27765,49.96429,270.9
1361,25.01325394,121.54062935,134.97,4,0.27198,49.84278,270.03
1362,25.01325318,121.54063025,135.74,4,0.27971,49.7194,269.26
1363,25.0132524,121.54063106,135.91,4,0.27932,49.60056,269.09
1364,25.01325157,121.54063183,133.06,4,0.27219,49.48042,271.94
1365,25.01325087,121.54063283,133.39,4,0.29181,49.35505,271.61
1366,25.01324996,121.54063344,139.29,4,0.26686,49.23939,265.71
1367,25.0132493,121.54063451,136.89,4,0.29466,49.11246,268.11
1368,25.01324845,121.54063519,135.7,4,0.27942,48.99687,269.3
1369,25.01324779,121.54063615,136.18,4,0.29917,48.87749,268.82
1370,25.01324678,121.54063679,137.66,4,0.26877,48.75165,267.34
1371,25.01324591,121.54063784,137.15,4,0.27906,48.60906,267.85
1372,25.01324522,121.54063849,137.49,4,0.27385,48.5085,267.51
1373,25.01324443,121.54063932,137.96,4,0.27416,48.38749,267.04
1374,25.01324371,121.54063987,139.6,4,0.25935,48.29136,265.4
1375,25.01324294,121.54064076,135.78,4,0.26558,48.16785,269.22
1376,25.01324225,121.54064173,133.67,4,0.28377,48.04535,271.33
1377,25.01324144,121.54064245,133.01,4,0.27451,47.93026,271.99
1378,25.01324075,121.5406433,137.07,4,0.28393,47.81598,267.93
1379,25.01324001,121.54064392,140.33,4,0.27271,47.71343,264.67
1380,25.01323926,121.54064482,138.4,4,0.2812,47.59086,266.6
1381,25.0132383,121.54064545,141.76,4,0.25389,47.46977,263.24
1382,25.01323745,121.54064622,138.6,4,0.24522,47.348,266.4
1383,25.01323674,121.54064708,136.35,4,0.25384,47.23142,268.65
1384,25.01323607,121.54064795,133.06,4,0.26625,47.1174,271.94
1385,25.01323533,121.54064882,137.42,4,0.27331,46.9977,267.58
1386,25.01323449,121.54064945,137.88,4,0.25518,46.88634,267.12
1387,25.01323379,121.5406503,137.18,4,0.26383,46.77126,267.82
1388,25.01323304,121.54065123,135.75,4,0.27452,46.64663,269.25
1389,25.01323231,121.54065212,133.51,4,0.2838,46.52637,271.49
1390,25.01323147,121.54065296,137.86,4,0.28102,46.40062,267.14
1391,25.0132306,121.54065371,138.93,4,0.26937,46.2786,266.07
1392,25.0132298,121.54065431,139.4,4,0.2521,46.17255,265.6
1393,25.013229,121.54065515,141.04,4,0.25237,46.05004,263.96
1394,25.01322813,121.54065575,142.36,4,0.22975,45.9383,262.64
1395,25.0132273,121.54065668,138.25,4,0.23432,45.80719,266.75
1396,25.01322645,121.54065754,140.08,4,0.23224,45.67925,264.92
1397,25.01322578,121.54065861,134.11,4,0.25927,45.55151,270.89
1398,25.01322489,121.54065926,133.75,4,0.23878,45.43473,271.25
1399,25.01322411,121.54066024,137.1,4,0.25083,45.30424,267.9
1400,25.01322329,121.54066096,139.95,4,0.2408,45.18833,265.05
1401,25.01322258,121.54066197,135.41,4,0.26039,45.06147,269.59
1402,25.01322169,121.54066277,134.45,4,0.25086,44.9344,270.55
1403,25.01322096,121.54066372,135.07,4,0.26454,44.81002,269.93
1404,25.01322016,121.54066426,138.96,4,0.24288,44.70808,266.04
1405,25.01321948,121.54066528,135.04,4,0.26549,44.58297,269.96
1406,25.01321852,121.54066574,142.49,4,0.22575,44.47353,262.51
1407,25.01321776,121.54066661,137.25,4,0.23128,44.35221,267.75
1408,25.01321703,121.54066755,138.45,4,0.24423,44.22852,266.55
1409,25.01321619,121.54066814,137.66,4,0.22316,44.11991,267.34
1410,25.01321545,121.54066909,137.38,4,0.23607,43.99472,267.62
1411,25.01321468,121.54066992,134.43,4,0.23791,43.87533,270.57
1412,25.0132139,121.54067066,134.38,4,0.23241,43.7613,270.62
1413,25.01321316,121.54067153,135.36,4,0.23947,43.6416,269.64
1414,25.01321229,121.54067223,136.01,4,0.22416,43.52301,268.99
1415,25.01321146,121.54067312,134.53,4,0.2258,43.39464,270.47
1416,25.01321073,121.54067418,135.3,4,0.24752,43.26272,269.7
1417,25.01321001,121.54067483,133.37,4,0.24002,43.15973,271.63
1418,25.01320929,121.54067558,135.32,4,0.23983,43.04988,269.68
1419,25.0132086,121.54067659,132.45,4,0.26095,42.92463,272.55
1420,25.01320777,121.54067734,136.41,4,0.25235,42.80586,268.59
1421,25.01320679,121.54067804,139.25,4,0.22863,42.67835,265.75
1422,25.01320594,121.54067885,139.13,4,0.2229,42.55384,265.87
1423,25.01320524,121.54067975,138.45,4,0.23521,42.43532,266.55
1424,25.01320456,121.54068051,134.53,4,0.23881,42.32804,270.47
1425,25.01320383,121.54068153,130.12,4,0.2576,42.19886,274.88
1426,25.01320305,121.54068237,132.66,4,0.25941,42.07797,272.34
1427,25.01320232,121.54068342,132.37,4,0.2804,41.94674,272.63
1428,25.0132015,121.54068402,135.33,4,0.2616,41.83906,269.67
1429,25.0132007,121.54068474,139.08,4,0.2531,41.72478,265.92
1430,25.0131998,121.5406855,139.87,4,0.23988,41.59964,265.13
1431,25.01319893,121.54068635,142.29,4,0.23554,41.47077,262.71
1432,25.01319804,121.54068713,139.2,4,0.22456,41.34507,265.8
1433,25.01319729,121.54068801,138.32,4,0.23158,41.22387,266.68
1434,25.01319654,121.54068885,135.28,4,0.23568,41.10542,269.72
1435,25.01319588,121.54068972,133.66,4,0.24886,40.99221,271.34
1436,25.01319523,121.54069057,130.85,4,0.26133,40.88118,274.15
1437,25.01319447,121.54069129,132.26,4,0.25589,40.77015,272.74
1438,25.01319389,121.54069237,130.47,4,0.29054,40.64903,274.53
1439,25.01319312,121.5406934,130.33,4,0.30701,40.51592,274.67
1440,25.01319224,121.540694,136.24,4,0.28362,40.40338,268.76
1441,25.01319138,121.54069467,134.12,4,0.26688,40.28766,270.88
1442,25.01319074,121.54069549,136.05,4,0.27793,40.1795,268.95
1443,25.01318991,121.54069625,137.29,4,0.27006,40.06004,267.71
1444,25.01318916,121.54069706,137.63,4,0.27197,39.94364,267.37
1445,25.01318831,121.5406978,137.49,4,0.26111,39.82393,267.51
1446,25.01318764,121.5406988,136.76,4,0.28303,39.701,268.24
1447,25.01318677,121.54069931,135.1,4,0.25383,39.59543,269.9
1448,25.01318621,121.54070031,135.91,4,0.28415,39.48142,269.09
1449,25.01318537,121.54070106,138.87,4,0.27479,39.36184,266.13
1450,25.01318462,121.54070197,134.89,4,0.28401,39.23859,270.11
1451,25.01318361,121.54070253,138.65,4,0.24776,39.11824,266.35
1452,25.01318297,121.54070362,137.99,4,0.27855,38.99156,267.01
1453,25.01318207,121.54070426,137.94,4,0.25656,38.87465,267.06
1454,25.01318119,121.54070488,138.69,4,0.23464,38.76074,266.31
1455,25.01318051,121.54070591,137.41,4,0.25798,38.63494,267.59
1456,25.01317969,121.54070658,136.51,4,0.2443,38.52246,268.49
1457,25.01317893,121.54070736,137.25,4,0.24325,38.40731,267.75
1458,25.01317821,121.5407082,132.1,4,0.24964,38.29129,272.9
1459,25.01317741,121.54070912,135.58,4,0.25577,38.16329,269.42
1460,25.01317666,121.54070994,135.03,4,0.25841,38.04621,269.97
1461,25.01317589,121.54071071,137.76,4,0.25586,37.93093,267.24
1462,25.01317505,121.54071151,136.86,4,0.25016,37.80792,268.14
1463,25.01317431,121.54071225,140.89,4,0.24771,37.69713,264.11
1464,25.01317342,121.54071301,138.47,4,0.23526,37.57281,266.53
1465,25.01317267,121.5407138,137.12,4,0.2357,37.45778,267.88
1466,25.01317175,121.54071442,138.74,4,0.21072,37.34062,266.26
1467,25.01317111,121.54071538,139.92,4,0.23201,37.22286,265.08
1468,25.0131704,121.54071605,140.07,4,0.22673,37.11931,264.93
1469,25.01316959,121.54071679,140.02,4,0.21893,37.00285,264.98
1470,25.01316866,121.54071762,137.53,4,0.20854,36.87047,267.47
1471,25.01316787,121.54071838,136.87,4,0.20374,36.75426,268.13
1472,25.01316697,121.5407191,140.7,4,0.1876,36.63186,264.3
1473,25.01316634,121.54071983,138.52,4,0.19283,36.53069,266.48
1474,25.01316558,121.54072049,138.95,4,0.183,36.42377,266.05
1475,25.01316488,121.54072165,134.42,4,0.21432,36.28743,270.58
1476,25.0131641,121.54072239,130.37,4,0.20882,36.17339,274.63
1477,25.01316329,121.54072323,135.1,4,0.20833,36.05007,269.9
1478,25.01316264,121.54072412,135.68,4,0.22373,35.9363,269.32
1479,25.01316175,121.54072489,137.74,4,0.21201,35.81129,267.26
1480,25.01316103,121.54072575,135.8,4,0.21987,35.6939,269.2
1481,25.01316013,121.54072662,136.72,4,0.2147,35.56122,268.28
1482,25.01315919,121.54072732,138.09,4,0.19404,35.43695,266.91
1483,25.01315856,121.54072817,134.22,4,0.20804,35.32754,270.78
1484,25.01315794,121.54072928,134.35,4,0.24183,35.20112,270.65
1485,25.013157,121.54072995,132.29,4,0.21897,35.07891,272.71
1486,25.01315635,121.54073092,131.18,4,0.24023,34.95965,273.82
1487,25.01315547,121.54073172,133.83,4,0.23146,34.8334,271.17
1488,25.01315465,121.54073276,134.7,4,0.24484,34.69555,270.3
1489,25.01315386,121.54073354,133.97,4,0.2415,34.57796,271.03
1490,25.01315305,121.54073445,134.24,4,0.24613,34.44984,270.76
1491,25.01315226,121.54073532,136.66,4,0.24937,34.32608,268.34
1492,25.01315145,121.54073598,138.77,4,0.23572,34.2151,266.23
1493,25.01315057,121.54073668,138.75,4,0.21964,34.0957,266.25
1494,25.01314972,121.54073757,136.98,4,0.21976,33.96571,268.02
1495,25.01314885,121.54073843,133.96,4,0.21615,33.83614,271.04
1496,25.01314811,121.54073933,133.03,4,0.2254,33.71439,271.97
1497,25.01314745,121.54074037,132.19,4,0.25101,33.58952,272.81
1498,25.01314656,121.54074101,133.41,4,0.22978,33.47342,271.59
1499,25.01314586,121.54074194,134.02,4,0.24429,33.35285,270.98
1500,25.01314491,121.54074282,138.43,4,0.23602,33.21543,266.57
1501,25.01314399,121.54074339,139.63,4,0.20738,33.1017,265.37
1502,25.01314325,121.54074447,135.39,4,0.2298,32.9676,269.61
1503,25.01314265,121.54074542,133.78,4,0.25341,32.85377,271.22
1504,25.01314186,121.54074627,131.82,4,0.25519,32.73138,273.18
1505,25.01314114,121.54074714,133.27,4,0.26378,32.61331,271.73
1506,25.01314022,121.54074786,133.83,4,0.24611,32.48929,271.17
1507,25.0131395,121.54074872,136.55,4,0.25396,32.3719,268.45
1508,25.01313865,121.54074976,133.42,4,0.26505,32.23161,271.58
1509,25.01313781,121.54075058,133.62,4,0.2608,32.10723,271.38
1510,25.01313709,121.54075148,132.91,4,0.27159,31.98709,272.09
1511,25.01313625,121.54075227,138.64,4,0.26515,31.86477,266.36
1512,25.01313534,121.54075284,139.76,4,0.23728,31.75185,265.24
1513,25.01313464,121.54075381,132.77,4,0.25471,31.62853,272.23
1514,25.01313388,121.54075465,133.03,4,0.25804,31.50927,271.97
1515,25.01313308,121.54075551,131.57,4,0.25978,31.38539,273.43
1516,25.0131324,121.54075637,133.0,4,0.2707,31.27124,272.0
1517,25.01313179,121.54075735,129.93,4,0.29574,31.15454,275.07
1518,25.01313083,121.54075807,133.7,4,0.27501,31.02728,271.3
1519,25.01313008,121.54075898,134.39,4,0.28423,30.90403,270.61
1520,25.01312915,121.54075956,136.34,4,0.25556,30.7888,268.66
1521,25.01312849,121.5407606,136.11,4,0.28117,30.66393,268.89
1522,25.01312787,121.54076146,131.74,4,0.29667,30.55465,273.26
1523,25.01312712,121.54076216,134.41,4,0.29053,30.4458,270.59
1524,25.01312623,121.54076296,136.08,4,0.28101,30.31873,268.92
1525,25.01312523,121.54076368,137.46,4,0.25722,30.18822,267.54
1526,25.01312454,121.54076446,133.83,4,0.26152,30.07875,271.17
1527,25.01312397,121.5407654,131.91,4,0.28669,29.96804,273.09
1528,25.01312316,121.54076593,129.08,4,0.26354,29.86598,275.92
1529,25.0131224,121.54076678,134.68,4,0.2676,29.74602,270.32
1530,25.01312151,121.54076768,137.59,4,0.26539,29.6121,267.41
1531,25.01312052,121.54076836,140.66,4,0.23944,29.48514,264.34
1532,25.01311982,121.54076917,139.97,4,0.24517,29.3728,265.03
1533,25.01311907,121.5407699,134.5,4,0.24123,29.26189,270.5
1534,25.01311833,121.54077075,135.14,4,0.24683,29.14356,269.86
1535,25.01311756,121.5407717,134.38,4,0.25744,29.01594,270.62
1536,25.01311696,121.54077233,136.09,4,0.25765,28.92406,268.91
1537,25.01311623,121.54077325,135.3,4,0.26913,28.80174,269.7
1538,25.01311559,121.54077419,129.98,4,0.28896,28.68535,275.02
1539,25.01311477,121.54077496,132.43,4,0.28259,28.56602,272.57
1540,25.01311407,121.54077574,134.86,4,0.28612,28.45574,270.14
1541,25.01311338,121.54077641,135.43,4,0.28238,28.35381,269.57
1542,25.01311263,121.54077716,137.99,4,0.2799,28.24153,267.01
1543,25.01311189,121.54077799,136.2,4,0.28403,28.12457,268.8
1544,25.01311092,121.54077859,136.45,4,0.25376,28.00472,268.55
1545,25.01311034,121.54077982,132.48,4,0.29938,27.87332,272.52
1546,25.01310969,121.54078048,132.54,4,0.29796,27.77532,272.46
1547,25.01310891,121.54078131,134.46,4,0.29904,27.65512,270.54
1548,25.01310812,121.54078194,133.44,4,0.28472,27.54782,271.56
1549,25.01310741,121.54078256,132.64,4,0.27579,27.4477,272.36
1550,25.01310629,121.54078354,134.29,4,0.26185,27.28962,270.71
1551,25.01310553,121.54078435,135.17,4,0.26299,27.17242,269.83
1552,25.01310515,121.54078506,135.0,4,0.28587,27.0929,270.0
1553,25.01310443,121.5407859,134.41,4,0.29226,26.97688,270.59
1554,25.01310346,121.54078656,135.36,4,0.26638,26.85291,269.64
1555,25.01310296,121.54078738,135.42,4,0.28813,26.75612,269.58
1556,25.01310207,121.5407881,137.61,4,0.27275,26.63453,267.39
1557,25.01310117,121.54078912,138.07,4,0.27855,26.49156,266.93
1558,25.0131006,121.54079005,134.37,4,0.303,26.38154,270.63
1559,25.0130999,121.54079091,130.24,4,0.31238,26.26577,274.76
1560,25.01309924,121.5407918,133.69,4,0.32702,26.15119,271.31
1561,25.01309842,121.54079229,134.57,4,0.30017,26.05106,270.43
1562,25.01309748,121.5407935,136.74,4,0.31681,25.89182,268.26
1563,25.0130965,121.54079422,136.16,4,0.29455,25.76293,268.84
1564,25.01309622,121.54079537,134.14,4,0.35725,25.66135,270.86
1565,25.01309526,121.54079594,132.08,4,0.32556,25.54438,272.92
1566,25.01309445,121.54079685,135.03,4,0.33019,25.41625,269.97
1567,25.01309391,121.54079716,139.37,4,0.31158,25.35118,265.63
1568,25.013093,121.54079797,138.55,4,0.30126,25.2218,266.45
1569,25.01309223,121.54079909,138.13,4,0.32431,25.08253,266.87
1570,25.01309136,121.54079981,137.17,4,0.31046,24.96256,267.83
1571,25.01309081,121.54080111,131.04,4,0.36349,24.82879,273.96
1572,25.01308989,121.5408014,131.99,4,0.31437,24.73426,273.01
1573,25.01308913,121.5408022,134.56,4,0.31478,24.61774,270.44
1574,25.0130886,121.5408031,134.33,4,0.34009,24.51302,270.67
1575,25.01308765,121.54080401,138.77,4,0.33402,24.37354,266.23
1576,25.01308695,121.54080473,138.1,4,0.33317,24.26737,266.9
1577,25.01308637,121.54080584,136.37,4,0.37001,24.14419,268.63
1578,25.01308523,121.5408057,138.96,4,0.27263,24.0613,266.04
1579,25.01308466,121.54080701,136.93,4,0.32486,23.92522,268.07
1580,25.01308393,121.54080763,138.41,4,0.3144,23.82348,266.59
1581,25.01308285,121.54080832,139.07,4,0.28231,23.68853,265.93
1582,25.01308218,121.54080933,144.08,4,0.30496,23.56491,260.92
1583,25.0130816,121.54081029,141.05,4,0.33083,23.45202,263.95
1584,25.01308065,121.54081108,141.16,4,0.31599,23.32077,263.84
1585,25.01308032,121.54081196,137.53,4,0.35512,23.23365,267.47
1586,25.01307913,121.54081217,135.57,4,0.27951,23.1227,269.43
1587,25.0130786,121.5408135,139.93,4,0.33626,22.98849,265.07
1588,25.0130776,121.54081457,138.01,4,0.33808,22.83398,266.99
1589,25.01307679,121.5408154,135.53,4,0.33686,22.71134,269.47
1590,25.01307627,121.54081604,133.55,4,0.34391,22.62527,271.45
1591,25.01307583,121.54081695,134.9,4,0.37683,22.52716,270.1
1592,25.01307455,121.54081736,134.19,4,0.30897,22.39519,270.81
1593,25.013074,121.54081864,134.64,4,0.36054,22.26279,270.36
1594,25.01307283,121.54081918,140.47,4,0.31059,22.13084,264.53
1595,25.01307228,121.54082021,140.68,4,0.34388,22.01558,264.32
1596,25.01307124,121.54082114,141.29,4,0.33239,21.86742,263.71
1597,25.01307089,121.54082163,138.58,4,0.34148,21.80543,266.42
1598,25.01307015,121.54082258,136.32,4,0.35439,21.68024,268.68
1599,25.01306916,121.54082327,145.01,4,0.32917,21.5526,259.99
1600,25.0130681,121.54082416,140.64,4,0.31323,21.40556,264.36
1601,25.01306736,121.54082519,141.6,4,0.33199,21.27489,263.4
1602,25.01306654,121.54082544,136.7,4,0.28759,21.19122,268.3
1603,25.01306573,121.54082624,133.05,4,0.28418,21.07064,271.95
1604,25.01306428,121.54082652,133.53,4,0.19382,20.93379,271.47
1605,25.01306377,121.54082761,134.04,4,0.23455,20.81767,270.96
1606,25.01306335,121.54082874,138.16,4,0.28509,20.7061,266.84
1607,25.01306258,121.54082946,137.68,4,0.27888,20.59425,267.32
1608,25.01306119,121.54083024,135.91,4,0.22967,20.42798,269.09
1609,25.01306067,121.54083087,137.38,4,0.236,20.34259,267.62
1610,25.01306043,121.54083151,132.65,4,0.26446,20.27923,272.35
1611,25.01305971,121.54083239,136.79,4,0.27378,20.16047,268.21
1612,25.01305846,121.54083355,136.74,4,0.26306,19.9795,268.26
1613,25.01305762,121.5408348,135.75,4,0.29026,19.82563,269.25
1614,25.01305729,121.540835,132.54,4,0.27967,19.78514,272.46
1615,25.01305648,121.54083637,130.99,4,0.31794,19.62548,274.01
1616,25.01305581,121.54083644,134.27,4,0.27184,19.56631,270.73
1617,25.01305481,121.54083739,134.65,4,0.26488,19.42003,270.35
1618,25.01305466,121.54083821,137.14,4,0.31338,19.35163,267.86
1619,25.01305337,121.54083928,140.45,4,0.29303,19.17359,264.55
1620,25.01305285,121.54083979,141.62,4,0.29058,19.09643,263.38
1621,25.01305153,121.54084036,138.41,4,0.23136,18.95024,266.59
1622,25.01305131,121.54084153,135.89,4,0.30011,18.85216,269.11
1623,25.013051,121.54084238,136.45,4,0.33857,18.76872,268.55
1624,25.01304926,121.54084252,138.72,4,0.2158,18.61794,266.28
1625,25.01304927,121.54084418,138.47,4,0.33797,18.50492,266.53
1626,25.01304911,121.54084566,136.1,4,0.43398,18.39045,268.9
1627,25.01304784,121.54084592,137.47,4,0.35591,18.26958,267.53
1628,25.01304642,121.54084641,133.96,4,0.2832,18.12076,271.04
