1225,25.01326462,121.54136555,51.18,4,54.92958,0.22496,353.82
1226,25.0132662,121.54136772,46.42,4,55.20905,0.20435,358.58
1227,25.01326759,121.5413693,52.75,4,55.43086,0.20878,352.25
1228,25.01326907,121.54137108,53.9,4,55.67417,0.2068,351.1
1229,25.01327035,121.54137284,49.99,4,55.90073,0.18996,355.01
1230,25.01327195,121.54137444,51.19,4,56.14006,0.21006,353.81
1231,25.01327324,121.54137669,45.74,4,56.40322,0.16043,359.26
1232,25.01327481,121.54137811,46.68,4,56.62708,0.19044,358.32
1233,25.01327611,121.54137962,44.42,4,56.83689,0.19237,0.58
1234,25.01327722,121.5413814,52.57,4,57.05192,0.16037,352.43
1235,25.01327875,121.5413832,49.29,4,57.30051,0.16107,355.71
1236,25.01328013,121.54138492,47.79,4,57.53179,0.15509,357.21
1237,25.01328169,121.54138667,41.69,4,57.77903,0.16166,3.31
1238,25.0132833,121.54138786,44.63,4,57.98913,0.21068,0.37
1239,25.0132843,121.54138967,48.0,4,58.19794,0.1677,357.0
1240,25.01328575,121.54139131,50.83,4,58.42872,0.17288,354.17
1241,25.01328728,121.54139291,48.58,4,58.66269,0.1873,356.42
1242,25.01328858,121.54139458,51.46,4,58.8842,0.17826,353.54
1243,25.0132901,121.5413962,44.57,4,59.11887,0.1905,0.43
1244,25.01329164,121.54139796,45.6,4,59.36531,0.19476,359.4
1245,25.01329296,121.54139983,50.18,4,59.60297,0.17362,354.82
1246,25.01329452,121.54140154,47.09,4,59.84728,0.18293,357.91
1247,25.01329538,121.54140307,49.4,4,60.02491,0.14779,355.6
1248,25.01329718,121.54140473,45.33,4,60.28391,0.18,359.67
1249,25.01329854,121.54140634,42.16,4,60.50562,0.17994,2.84
1250,25.01329975,121.54140755,41.77,4,60.68661,0.19514,3.23
1251,25.01330117,121.54140929,47.91,4,60.92241,0.19103,357.09
1252,25.01330218,121.5414109,50.06,4,61.11736,0.16258,354.94
1253,25.01330323,121.54141228,46.96,4,61.29855,0.15314,358.04
1254,25.01330444,121.54141376,49.47,4,61.49928,0.14982,355.53
1255,25.01330544,121.5414146,40.64,4,61.63715,0.17335,4.36
1256,25.01330707,121.5414158,45.69,4,61.84951,0.22332,359.31
1257,25.01330771,121.54141677,49.87,4,61.96938,0.20873,355.13
1258,25.01330861,121.5414179,49.37,4,62.12082,0.20426,355.63
1259,25.01330908,121.54141841,46.41,4,62.19404,0.20742,358.59
